pHealthPlan,pPlanName,pPlanNameSPC,pPlanType
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
Cigna,Open Access Plus,Open+Access+Plus,PPO
Cigna,LocalPlus,LocalPlus,HMO
Cigna,SureFit,SureFit,HMO
Cigna,Choice Fund Open Access Plus,Choice+Fund+Open+Access+Plus,PPO
Cigna,Choice Fund HMO,Choice+Fund+HMO,HMO
Cigna,Preferred Medicare HMO,Preferred+Medicare+HMO,HMO
Cigna,True Choice PPO,True+Choice+PPO,PPO
Cigna,HealthSpring Preferred,HealthSpring+Preferred,HMO
Cigna,Total Savings HMO,Total+Savings+HMO,HMO
